id,dataset,source_family,source_dataset,domain,question,answer,expected_class,qa_token_est
559,MedDialog,meddialog,en-test,Emergency,experiencing pain and swelling accompanied by warmth to the touch with a red patch around my elbow. also experiencing body aches. what could be the problem?,"doctor: might need treatment. could be infection or other condition requiring urgent treatment. seek evaluation, but preferably on phone or online, to avoid coronavirus exposure. video consultations are available on healthtap; click on ""talk-to-doctor."" .",fully_agree,102
560,MedDialog,meddialog,en-train,Emergency,"what is my risk of dying from coronavirus, as i have type 1 diabetes?","doctor: not well stablished. for now, it is known that having chronic disease, including diabetes (not specified type), increases the risk of death. however, the outbreak is so new that evidence is not enough robust to give a number yet. anyway, it is recommendable to assume that you are at higher risk and strict protection should be taken.",fully_agree,102
561,MedDialog,meddialog,en-train,Emergency,"i am experiencing neck strain, and i have had a weird/burning sensation in my chest. sometimes it leads muscle tension. been going on since friday last week.","doctor: questions. have you travelled, been in contact with a corona virus patient? could very well be stress right now. we are all really stressed and confused at this point in time. be kind to yourself, breathe, do some exercise. :) we are here for you.",fully_agree,102
562,MedDialog,meddialog,en-train,Emergency,i'm quite sure that i have covid-19. my mother is a health worker that has been exposed. among my symptoms is trouble breathing and pain in the chest. can i sleep and see how i feel tomorrow or is there a risk that i'll stop breathing in the night?,doctor: seek help. contact to your doctor or go to er for trouble to breath. if you go to er they test you for covid 19. your mother also can be tested if symptomtic.,fully_agree,103
563,MedDialog,meddialog,en-train,Emergency,stayed in hotel fri night. heard of pos covid-19 case later pm. left hotel & self isolated since sat. wasn’t in any contact. isolated as didn’t know if any staff serving me had been infected. as long as no symptoms - how long must i self-isolate for?,"doctor: 7 days. stay at home for 7 days without symptoms. monitor your temperature, rest, drink fluids if symptoms develop, please notify your physician and test. .",fully_agree,103
564,MedDialog,meddialog,en-dev,Emergency,"good day. this morning i coughed for the very first time in a long time. with the corona virus around i feel the need to report this. i coughed for about 5 min. i have no fever, not tired and chest feels weird. what should i do?","doctor: in brief: best to stay home right now stay home, consult here. disinfect everything and stay safe. we are here to answer your questions. would you like to video or text chat with me?",fully_agree,104
565,MedDialog,meddialog,en-train,Emergency,"can your only symptoms on coronavirus start as tightness of chest and shortness of breath? i’ve had this for a week now. my body aches a bit, hard to tell if this from trying so hard to breath. nose occasionally runs, throat a little sore.","doctor: possibly. if you had your symptoms for a week and they haven't gotten worse or developed into a fever, you probably do not have covid-19.if you are still worried see your pcp.",fully_agree,104
566,MedDialog,meddialog,en-train,Emergency,"because i have type 1 diabetes, does that mean i can’t get the virus just mildly? am i likely to have severe complications? please help.","doctor: diabetes + covid-19. because you are a type i diabetic it means that you are at greater risk for complications if you contract covid-19. if you have had a sore throat for a few days that gets worse every day, and if you have a fever over 100f, call your general physician. .",fully_agree,104
567,MedDialog,meddialog,en-test,Emergency,"good morning i have sore throat for 2 days now, this morning i woke up and my throat was a lot better just a little scratchy. my other symptoms this morning were stuffy nose and a bit on the sore side with my body?",doctor: likely not corona. sounds more like seasonal allergy or a mild cold. gargle with warm salt water and use meds you have at home. ask questions on this forum - don't go out unless you really really have to.,fully_agree,106
568,MedDialog,meddialog,en-train,Emergency,where can i get tested for corona if i am in the rondebosch area?,"doctor: in brief: consult with your gp you cannot just request a covid19 test, without fulfilling certain official sa testing criteria, even if you are a private patient and are willing to pay cash. if you meet the strict testing criteria,then your gp will need to complete a request form and tell you where to go. would you like to video or text chat with me?",fully_agree,106
569,MedDialog,meddialog,en-train,Emergency,i have been exposed to someone with corona in the last week and a half on a daily basis. what steps do i need to take going forward? should i get tested immediately?,"doctor: in brief: yes my opinion is yes, but the criteria for testing is quite stringent right now. perhaps telephonically consult your doctor if possible to discuss more fully. my opinion would be to access testing. would you like to video or text chat with me?",fully_agree,106
570,MedDialog,meddialog,en-train,Emergency,can i get a covid 19 test?,"doctor: seek care right away if difficulty breathing, other severe symptoms. seek testing if sick, plus known covid-19 contact, or travel to high risk country, or been in facility treating people with covid-19, or severe pneumonia of unknown cause. call 0800 029 999 for test. if sick or possibly exposed (not both), stay home. seek consultation if sick. if known exposure & not sick, self-isolate 14 days.",fully_agree,107
571,MedDialog,meddialog,en-train,Emergency,i have no termometer for fever cheek.does covid 19 cause persistent fever or it comes and goes.i feel my body little hot two times a day a have nasal allergy and parangities for long time.every years it's come for a while?,"doctor: in brief: your symptoms sound more like seasonal allergy. treat as such, your pharmacist can assist. try to do this over the phone and collect if possible. would you like to video or text chat with me?",fully_agree,107
572,MedDialog,meddialog,en-train,Emergency,"flu symptoms, cough and no fever. should i test for coronavirus? i have asthma",doctor: covid 19 testing . hi at the moment it is only recommended that you test for covid 19 if you have a close contact that has tested positive for the virus or have had recent international travel in the last 14 days. if your symptoms are worsening or your asthma is uncontrolled you should call your gp rooms or attend your nearest emergency room.,fully_agree,107
573,MedDialog,meddialog,en-test,Emergency,"if one has been in contact with a covid-19 positive person in the last 12-day, but am asymptomatic, what should one do to confirm if the virus has been or not contracted? don’t think it is responsible to wait till symptoms manifest","doctor: isolate. no symptoms no test. you really do not need testing if there are no symptoms, but act like you are contagious. avoid contact with people for 14 days and only consult your gp if get symptoms.",fully_agree,108
574,MedDialog,meddialog,en-train,Emergency,should i be tested for covid 19 have been in contact with family member who arrived from france on 13 march.not showing any symptoms to date been 7days since visit ?,"doctor: in brief: self quarantine suggest self quarantine for 14 days. if symptomatic then contact your primary care physician telephonically, or alternatively use this platform to get tested and further management. godspeed. would you like to video or text chat with me?",fully_agree,108
575,MedDialog,meddialog,en-train,Emergency,i have had contact with a co-worker who has now been confirmed as having the corona virus. i don't have any symptoms but my landlords would like me to be tested. is this possible & how do i do this?,doctor: contact your doctor. in the mean time self quarantine yourself. if you do not have a doctor call your local health resources to find out where you can be tested. it may be difficult to come by a testing location in some countries.,fully_agree,108
576,MedDialog,meddialog,en-train,Emergency,can i get a covid 19 test?,"doctor: per rsa nicd: seek care right away if difficulty breathing, other severe symptoms.seek testing if sick, plus known covid-19 contact, or travel to high risk country, or been in facility treating people with covid-19, or severe pneumonia of unknown cause.call 0800 029 999 for test.if sick or possibly exposed (not both), stay home.seek consultation if sick.if known exposure & not sick, self-isolate 14 days.",fully_agree,109
577,MedDialog,meddialog,en-dev,Emergency,hi there. i was at a festival over this past weekend and there has been a report of someone testing positive now. is it a good idea to go for a test and/or self isolate ? is national travel by car ok ?,"doctor: in brief: self-quarantine! enter self-quarantine then call your health care provider to get instructions regarding testing, self-quarantine and possible hospitalization then follow through! would you like to video or text chat with me?",fully_agree,110
578,MedDialog,meddialog,en-train,Emergency,what is the treatment for covid-19?,"doctor: depends on severity. covid-19 pandemic at this time, so a doctor on video may consult by video instead of requiring an in-person visit. flu-like symptoms can be from a strep throat infection, a cold or influenza, or from some other cause like covid-19. usually, a person calls the doctor if the symptoms are bothersome, serious, recurrent, or persistent. covid-19 testing depends on local availability.",fully_agree,110
579,MedDialog,meddialog,en-test,Emergency,"my throat is extremely scratchy and red inside, i can see it being inflamed almost to my teeth (dark pink in colour) i’m very short of breathe, even as an asthmatic, i have to use my inhalers more than usual and has nebulized 3 times in the last 24 h?","doctor: symptoms. please call your general physician and report your symptoms. they may want to see you, send you to be tested, or may give you other advice. please call now before symptoms worsen.",fully_agree,111
580,MedDialog,meddialog,en-train,Emergency,what risk am i from coronavirus as i have vte?,doctor: in brief: vte i am unaware that vte (venous thromboembolism) is associated with increased risk for severe infection. keep in mind at 42 your risk is low for severe infection. otherwise do not smoke or start. consider vitamin d3 and vitamin c and make sure you stay active. also social distancing is not social isolation. remember this too will pass! would you like to video or text chat with me?,fully_agree,111
581,MedDialog,meddialog,en-train,Emergency,what is the treatment for covid-19?,"doctor: depends on severity. covid-19 pandemic at this time, so a doctor on video may consult by video instead of requiring an in-person visit. flu-like symptoms can be from a strep throat infection, a cold or influenza, or from some other cause like covid-19. usually, a person calls the doctor if the symptoms are bothersome, serious, recurrent, or persistent. covid-19 testing depends on local availability. (3/22/20)",fully_agree,113
582,MedDialog,meddialog,en-dev,Emergency,should i really be worried about my elderly parents catching covid-19? what steps should they take to stay healthy?,"doctor: yes. avoid contact but ensure that they have food, supplies and able to slay at home. they should drink fluids and if they develop a fever, please call your pcp right away and also consider a virtual appointment with ht. other symptoms to watch for include dry cough and shortness of breath. use good hand washing and disinfect surfaces.",fully_agree,114
583,MedDialog,meddialog,en-train,Emergency,"i have had a sore throat for a few days, tuesday night it felt like tonsils, yesterday it started becoming scratchy and today i have started coughing and spitting mucus. i do not have a fever, but i get light headed here and there, could it be covid-?","doctor: in brief: very unlikely it sounds more like a viral cold. covid does not present this way. treat the symptoms,consult gp if worse or if sputum changes color. would you like to video or text chat with me?",fully_agree,114
584,MedDialog,meddialog,en-train,Emergency,"we went to bali via singapore, on my second day in bali (17 march) i started feeling a bit sick?","doctor: monitor temp. most cases of covid-19 are associated with symptoms, but not all. your symptoms may be related to coronavirus infection or another infection. i would recommend that you be tested for coronavirus and then stay inside, avoiding contact with others while awaiting your test results. use good hand washing, disinfect surfaces and drink fluids.",fully_agree,114
585,MedDialog,meddialog,en-train,Emergency,"hi, i have a bad cough, sinus congestion and body aches but no fever. should i consult with a doctor regarding the current covid19 pandemic?",doctor: in brief: most likely not c most likely sinusitis or seasonal allergy. try to access a telelphonic or virtual consult to discuss thoroughly with someone. for now stay home stay safe. treat yourself and all in your family as if they have covid for now =it's safer. would you like to video or text chat with me?,fully_agree,114
586,MedDialog,meddialog,en-train,Emergency,i am on my last repeat for my chronic meds. do i have to come in for a dr appointment on can this be done remotely given the covid-19 lockdown?,doctor: yes. yes you should come but it will not be a consultation depending the treatment you taking. if it is for hiv you will need to go to the lab for for bloods and if it is for hormone replacement there is no need for consultation but either way you have to call the practice reception to check f dr is available.,fully_agree,114
587,MedDialog,meddialog,en-train,Emergency,i was previously diagnosed with tb but have since recovered. i do want to know if my previous diagnosis puts me at a higher risk should i contract covid 19.,doctor: covid and tb. patients with a history of underlying lung disease do have a higher risk of morbidity and mortality with covid infection. it is important to self isolate and maintain social distancing as per the current protocols. should you suspect covid infection get screened as early as possible.,fully_agree,115
588,MedDialog,meddialog,en-test,Emergency,"if everyone is running low on facemasks, what else can i use to protect myself from the coronavirus?",doctor: they don't . unless you are using high end medical or industrial masks they do not protect you from any such virus. they prevent your cough or expired air from infecting others. any scarf/fabric homemade mask or similar device will do the same. you protect yourself more by washing your hands often & not touching your face/mouth/nose with contaminated fingers.,fully_agree,117
589,MedDialog,meddialog,en-test,Emergency,"hi, i would like to know where to get tested for covid-19, i work in a call center and one agent was confirmed to have tested positive and i still had contact with her close friends and her last wednesday before i sent her to the doctor for a check?","doctor: self-quarantine. try self-quarantine for 14 days; call your health care provider if you start having symptoms to get instructions regarding testing, self-quarantine and possible hospitalization then follow through!",fully_agree,117
590,MedDialog,meddialog,en-train,Emergency,"hi, i recently stopped smoking and have inflamed sinuses and since there is a corvid19 pendemic i am worried that these sinuses and runny nose could be linked to coronavirus. the sinuses hurts mainly when i am sleeping.","doctor: in brief: do you have access if you have access to testing you can be tested, more importantly have you had contact with someone who is postive htat you know, have you travelled?do you have a fever? would you like to video or text chat with me?",fully_agree,117
591,MedDialog,meddialog,en-train,Emergency,what must i do if i have been in contact with a covid19 positive person?,"doctor: if real contact... self-quarantine helps: stay at home, except for going to get medical care. do not go to work, school, church, playgrounds, or other public areas. for medical care questions about your covid-19 symptoms or other health issues, get advice from your doctor by video or phone. see the full guide at: https://www.healthtap.com/blog/post/covid19-coronavirus-self-quarantine-guide.",fully_agree,118
592,MedDialog,meddialog,en-test,Emergency,suggest treatment to cure pneumonia,"doctor: thanks for your question on healthcare magic.i can understand your concern.yes, you should definitely consult another doctor.pneumonia is lung infection and it should be treated promptly and correctly.and chest x ray is must for the diagnosis of pneumonia.so better to consult another doctor and get done chest x ray to rule out pneumonia.hope i have solved your query. i will be happy to help you further. wish you good health. thanks.",fully_agree,119
593,MedDialog,meddialog,en-train,Emergency,"swollen tonsils, cough, and feeling slightly feverish.","doctor: coronavirus possible. seek care right away if difficulty breathing, other severe symptoms.seek testing if sick, plus known covid-19 contact, or travel to high risk country, or been in facility treating people with covid-19, or severe pneumonia of unknown cause.call 0800 029 999 for test. if sick or possibly exposed (not both), stay home.seek consultation if sick.if known exposure & not sick, self-isolate 14 days.",fully_agree,119
594,MedDialog,meddialog,en-train,Emergency,i have covid 19 symptoms but i’m not sure if i have it or it’s the flu?,"doctor: hard to guess. covid-19 pandemic at this time, so a doctor on video may consult by video instead of requiring an in-person visit. flu-like symptoms can be from a strep throat infection, a cold or influenza, or from some other cause like covid-19. usually, a person calls the doctor if the symptoms are bothersome, serious, recurrent, or persistent. covid-19 testing depends on local availability. (3/22/20)",fully_agree,120
595,MedDialog,meddialog,en-train,Emergency,"if you are tested positive for covid-19, and your fever keeps going up daily (100 to 101 to 102 to 103), what should you do if all other symptoms remain the same?","doctor: consider chest image. pneumonia may occur and if you continue to spike fevers, please see your pcp for a chest image and reevaluation. testing for additional bacterial and viral causes may be performed at the same time. stay at home at least for three days after the fever has broken and avoid contact with others. .",fully_agree,121
596,MedDialog,meddialog,en-train,Emergency,"i've been in contact with a possible covid-19 case who is waiting on results. my brother seems to be i'll with corona symptoms and i'd like to get advice on how to help him, as his safety will ensure my safety and prevent the spread of the virus.","doctor: stay home. family members should stay home and avoid contact with your brother. keep linens, bath area and utensils separated. he should monitor his temperature, drink fluids, rest and your family should be screened for coronavirus.",fully_agree,121
597,MedDialog,meddialog,en-train,Emergency,i have a flu that is getting worse and i have returned from the uk at the end of feb and i have been in direct contact with british and brazilian tourists in sa since then. should i get tested for covid-19 or just remain home with my family?,"doctor: in brief: overseas and covid yes,direct contact with anyone from europe and travel history must get tested. there are drive in facilities in johannesburg.check the net for testing places in ct would you like to video or text chat with me?",fully_agree,121
598,MedDialog,meddialog,en-dev,Emergency,"girlfriend has coronavirus. with bad symptoms. it’s 7 days since she started symptoms, and last time i saw her. i still don’t feel symptoms. how much longer am i in the zone of possibly starting symptoms from close exposure?","doctor: in brief: quarantine you should be in self quarantine as it might take another week for you to develop symptoms. as soon as spiking fever, having a sore throat or cough- test. do not travel, nor visit medical facilities. would you like to video or text chat with me?",fully_agree,124
599,MedDialog,meddialog,en-train,Emergency,i am unaware of being in contact with anyone showing covid-19 symptoms. i've only been to the shops yesterday. i've been stressing about the whole pandemic and will seldom go to sleep after 11 each night. could it be lack of sleep or anxiety at play?,"doctor: yes. could well be and that is very normal. see how you go, you do have some worrying symptoms. try to do a telephonic consult and if you have access get tested. in the interim self isolate and listen to cyril's advice. be calm, we are here.",fully_agree,124
600,MedDialog,meddialog,en-train,Emergency,"i have been in frequent close contact with tourists (including people from the usa and germany), doing gin tastings. i have a cough for the past two weeks, should i get tested for covid19 as a safety precaution?","doctor: avoid contact. stay at home for at least 7 days from the onset or symptoms, or for at least three days following fever whichever is longer in duration. cover your cough, monitor your temperature. watch for signs of worsening including fever, shortness of breath or worsening cough.",fully_agree,124
601,MedDialog,meddialog,en-train,Emergency,the symptoms of covid sound like my asthma symptoms when it flares up. so how would i know the difference?,"doctor: in brief: fever/flu like sx covid-19 is typically associated with flu like symptoms, fever, dry cough and/or shortness of breath. if your shortness of breath does not improve with albuterol inhaler, please call your pcp right away. stay home, rest, drink fluids, monitor your temperature and avoid environmental triggers such as smoke and dust. would you like to video or text chat with me?",fully_agree,125
602,MedDialog,meddialog,en-train,Emergency,i was severely sick with a cough back in mid february before i knew about the current virus. not sure if i had a fever or not. i'd cough so hard and vomit. i smoke. could i still have coronavirus antibodies?,"doctor: infectious for 3w. if you had corona virus you are infectious for 3 weeks. so you need to stay 2 m away from loved ones. stay home. get someone else to shop for you. stay home. wear a buff over your nose and mouth. do not touch your face, mouth or nose. wash hands for 20 seconds every 20 min.",fully_agree,126
603,MedDialog,meddialog,en-train,Emergency,"last weekend (13-15 march) i was at a festival. and today the festival organizers confirmed that someone arrived on the 15th who was tested positive for covid-19. i was in the same area and for a few hours where this person was, should i get tested?","doctor: incubation period. stay home, rest and drink fluids for at least three more days . you may have been exposed to the virus. if you develop symptoms of the flu, fever, dry cough and/or shortness of breath, please arrange testing and a call with your pcp.",fully_agree,127
604,MedDialog,meddialog,en-train,Emergency,i have covid 19 symptoms?,"doctor: in brief: can talk with doctor doctors can give you the up-to-date information. video consultations available (start over and click on talk-to-doctor). we have informational posts on our healthtap.com/blog. as the us president has given mistaken information at various times during this pandemic, be sure to check with doctors and the cdc website. people usually should not be tested without symptoms or direct exposure. (3/21/20) would you like to video or text chat with me?",fully_agree,127
605,MedDialog,meddialog,en-train,Emergency,"body aching all of a sudden, head heavy and paining, sneezing, somewhat fever since yesterday.","doctor: virus. symptoms could be either influenza or the covid 19 virus. call your local doctor to discuss these new changes in your health to determine what testing will,be needed, and steps you should take. at least for,now, treat the symptoms with acetaminophen (not ibuprofen) , cough syrup. isolate yourself away from other people, wear a mask to avoid spreading virus, sneeze into elbow, wash hands frequently.",fully_agree,127
606,MedDialog,meddialog,en-dev,Emergency,hi! so i’m a 20 year old female. i started working out about a year ago. i noticed some lower abdominal pain after partaking in abdominal workouts. but also notice it around the time of my period. it’s right next to/under my hip bone on left side.,doctor: in brief: this could well be very normal. one can get pain on day 14 during ovulation and before and during the period. use panado for this and once we are through this corona virus you can use anti-inflammatories. would you like to video or text chat with me?,fully_agree,128
607,MedDialog,meddialog,en-test,Emergency,i have a dizzy head and some phlegm. need to check against covid symptoms please?,"doctor: in brief: check online there are many resources online about the symptoms of covid-19. the most important questions relate to travel history and the symptoms you are experiencing. if you suspect that you may have covid-19, self-isolate as soon as possible and call your local doctor or testing site. you can also check out https://www.gov.za/coronavirus/faq or call 0800 029 999 would you like to video or text chat with me?",fully_agree,128
608,MedDialog,meddialog,en-train,Emergency,my hba1c is not as good as it should be. am i more likely to die of the virus? i’m so scared. i have type 1 diabetes. please help.,"doctor: diabetes + covid-19. have you been diagnosed as a diabetic, or just someone with slightly elevated a1c? reports are that diabetics, especially males, are at greater risk. follow all precautions that have been posted all over the internet and have been printed in newspapers. if you have a sore throat and a fever, call your general physician and follow his/her directions completely.",fully_agree,129
609,MedDialog,meddialog,en-train,Emergency,"hi,my sinuses usually act up during seasonal change (like now). my worry is my symptoms resemble that of covid-19. throat has been a bit irritated, lately nose has been runny. wanted to know how i could get myself tested as i don’t live alone, thanks?",doctor: in brief: no if you know you have seasonal allergy treat that. get as much medicine as you might need for a month regarding this. if you do not fit criteria (google) then no testing for now. stay home and stay safe. would you like to video or text chat with me?,fully_agree,129
610,MedDialog,meddialog,en-train,Emergency,"should myself and my wife be sleeping apart at the moment due to the virus, as she is a nurse in a surgery, and i have type 1 diabetes?","doctor: in brief: appears as though this was asked before? she should disrobe immediately upon entering the home, place clothes in laundry and then shower. you need to keep a1c as low as possible, do everything you can to support gut health and immunity and increase supplements that increase resistance to viruses. sleep apart... your call! would you like to video or text chat with me?",fully_agree,129
611,MedDialog,meddialog,en-train,Emergency,suggest treatment for pneumonia,doctor: thanks for your question on healthcare magic.i can understand your concern.pneumonia can recur.so better to first rule out pneumonia for your symptoms.so get done chest x ray.if chest x ray is normal then no need to worry for pneumonia or other lung disease.take simple painkiller like paracetamol or ibuprofen. apply warm water pad on affected areas.you will mostly improve with all these.hope i have solved your query. i will be happy to help you further. wish you good health. thanks.,fully_agree,130
612,MedDialog,meddialog,en-train,Emergency,hello iam have a very painfull pain in my through since this morning?,"doctor: in brief: common flu hello.during the coronavirus outbreak the best thing you can do for yourself, your family and your comunity is to stay home. don't go to school or work, stay at home and isolate yourself specially from the elders.do whatever you do when you have the common cold.drink a lot of fluids, take tylenol for the sore throat and please don't go to the doctor unless you're feeling shortness of breath would you like to video or text chat with me?",fully_agree,134
613,MedDialog,meddialog,en-train,Emergency,"i'm a healthcare worker, seeing walk-in patients and working in emergency department. i have a severe case of flu-like symptoms but no confirmed contact with known covid patients. do my symptoms warrant testing or should i risk spreading my disease?",doctor: sounds like viral. sounds viral but not corona however healthcare workers are high risk by being exposed to ill populations. i would stay home so that you do not cross infect. if you have access to a test then get that self isolate and monitor your symptoms. post on here if confused. .,fully_agree,135
614,MedDialog,meddialog,en-train,Emergency,"i need a referral for testing for covid19. i have been in very close contact with a positive person. i am a healthcare practitioner, it was one of my patients. i just flew to el from ct. so no gp here. ?",doctor: in brief: wrong place to ask this is the ht public site where volunteer docs primarily in the usa answer health questions. we do not do referrals/provide notes or prescriptions or any other form of direct service. you need to contact a local provider in your country/location for such needs. would you like to video or text chat with me?,fully_agree,136
615,MedDialog,meddialog,en-train,Emergency,i have a constant cough and my chest has now become tight. i also have a tickle in my throat. i would like to be tested for coronavirus please.,"doctor: corona-virus. at 33 you may not need testing. you should isolate yourself. follow the following guideline: https://www.healthtap.com/blog/post/covid19-coronavirus-self-quarantine-guide at this time i know you could contact someone through healthtap, but the testing can be recommended, but no tests to do it. let your local provider or health provider know. if you would have worsening sob go to er. .",fully_agree,137
616,MedDialog,meddialog,en-train,Emergency,"hi my throat is sore, and very scratchy, i have also have a cough to accompany this, well the cough started about a week ago, i have no fever. just want to know if this is anyway related to covid 19 my voice is also very hoarse?","doctor: in brief: unlikely it could be, however going out right now is dangerous to you and others. if you don't have it yet going out risks getting it. if you have it you can spread it. try to access a thorough consult on the phone or virtually. keep chatting we are here for you. would you like to video or text chat with me?",fully_agree,138
617,MedDialog,meddialog,en-train,Emergency,"if i get coronavirus, are there ways to avoid getting other illnesses as well, like pneumonia?","doctor: in brief: coronavirus, covid-19 has high affinity to the lung, causing viral pneumonia. fortunately, most people get only mild respiratory symptoms. those who have high risks (age over 65, chronic diseases) tend to get pneumonia and complications. the most important way to prevent the complications is not to get infection, practice common sense of prevention. if you catch the infection, start early treatment. would you like to video or text chat with me?",fully_agree,139
618,MedDialog,meddialog,en-train,Emergency,suggest treatment for pneumonia,"doctor: hi and welcome in hcmaccording to the history this might be a situation called *nonresponding pneumonia*it would be better to be hospitalized for further examinations like:crphemogramalt,astchest ct (if needed)abgfor exploring better the situation and do the treatment in i/v route .if you have comorbidites they should be evaluated too.sometimes when the other comorbidities are not well treated the pneumonia does not respond so well from the treatment.so please discuss with your doctor for the aboveregardsdr.jolanda",fully_agree,139
619,MedDialog,meddialog,en-train,Emergency,i am 63 living in jhb and have had a tight chest and sore throat and wet cough for more than a week ?,"doctor: in brief: flu like sx. stay at home, monitor your temperature, drink fluids and rest. if your cough is associated with fever and/or does not begin to improve, please see your pcp. you may have bacterial bronchitis -avoid smoke, dust, mold, animal dander and pollen. influenza and covid are associated with fever. the cough with covid is typically dry. if you have underlying lung disease, test for cov/flu. would you like to video or text chat with me?",fully_agree,140
620,MedDialog,meddialog,en-train,Emergency,"i have travelled to hk in the past week and returned to south africa on tuesday, i have had no symptoms however today this is what i am experiencing. i would like to get tested for covid19?","doctor: flu like symptoms. stay home for 7 days while you monitor your temperature. covid 19 is typically associated with dry cough, fever and shortness of breath. your nasal congestion and muscle aches are more typical of influenza. if you develop a fever or worsening, please arrange testing for both influenza and coronavirus. drink fluids, rest and avoid contact with others.",fully_agree,141
621,MedDialog,meddialog,en-train,Emergency,"i came into close contact with someone who just flown back from australia, i have been in self isolation since he landed, am i'm not showing any symptoms (dry cough, fever, sore throat) what is the next protocol? do i go into work?","doctor: no. don't go to work you could unknowinly spread the virus. we are all effectively on lock down and the sooner the better if you think you have it stay home, if you ave access to testing then get tested but we are running out of tests (to my knowledge) if you deteriorate send a message here and i will advise. do not go to work.",fully_agree,141
622,MedDialog,meddialog,en-test,Emergency,hi there me and my 7year old have flu like symptoms and have been in contact with someone that arrived from new zealand with an undiagnosed heavy flu. should i get tested for covid-19?,"doctor: in brief: hard to say new zealand is definitely lower risk than europe. your best bet is to stay home, with masks on (home made) follow hygiene. if you need more help ask another question here. if you have access to testing you could do it but i think we need the tests for folk who are more ill at this stage. hope this makes sense. would you like to video or text chat with me?",fully_agree,142
623,MedDialog,meddialog,en-train,Emergency,"what is the best way to quarantine my 22yr old son who travelled by plane recently, has no current symptoms, when in same household as myself and teenaged son?","doctor: read our blog post. household members should stay in another room or be separated from the quarantined as much as possible. they should use a separate bedroom and bathroom, if available. prohibit visitors to the home. you and the quarantined should each wear a face mask if you are in the same room. (3/26/20) read https://www.healthtap.com/blog/post/caregiver-guide-for-covid19-spouses-partners-contacts.",fully_agree,142
624,MedDialog,meddialog,en-train,Emergency,scratching sore thoat and slight chest irritation. with body aches and tired with slight fever?,"doctor: in brief: fever with body ache hello & welcome to healthtap,it could be anything from common cold to covid-19. please go to prompt care. call them before going. when tested for covid-19, self quarantine for total 2 weeks from the onset of symptoms. please wear mask and perform frequent hand washing. avoid ibuprofen/other nsaids, use acetaminophen/ tylenol only. if signs of worsening cough & breathing present then go to ed. would you like to video or text chat with me?",fully_agree,143
625,MedDialog,meddialog,en-train,Emergency,i have diarrhea and am concerned about covid 19. i read some cases with higher mortality rate started with diarrhea. what should i do? coronavirus and diarrhea,"doctor: it depends... due to limited availability of covid testing, you probably wouldn’t meet criteria for testing, unless you develop fever or cough, and you have chronic health problems or have been possibly exposed to covid.seek care right away if difficulty breathing or severe symptoms.seek online or phone consultation otherwise, to avoid exposure.ultimately, patients who need treatment will have lung symptoms.",fully_agree,143
626,MedDialog,meddialog,en-train,Emergency,"hi there, i was recently in close contact with someone who travelled overseas. the person has become ill but has not communicated whether or not they’ve been tested. should i go and get tested for covid19?","doctor: in brief: test since there is a risk for coronavirus, please stay home, rest and drink fluids. monitor for symptoms including fever, dry cough and/or shortness of breath. avoid contact with others and consider testing. the symptoms of covid 19 may be very mild. travel is one risk factor for acquiring the disease. would you like to video or text chat with me?",fully_agree,143
627,MedDialog,meddialog,en-test,Emergency,"i have type 1 diabetes that i try hard to control, but i struggle with. are my chances high for poor outcomes with the virus? i’m in such a panic about it.","doctor: depends-all factors. type i diabetics can be more fragile when they have any type of infection unfortunately. if you are younger & do not smoke & do not have other chronic problems, your increased risk may be minimal. eating balanced diet, keeping glucose controlled, getting adequate exercise (including fresh air outdoors), & adequate sleep all should help protect you from severe consequences, but be very careful ! .",fully_agree,145
628,MedDialog,meddialog,en-train,Emergency,"just wanted to check i had a meeting with someone who had recently been back from australia, is australia a high risk country?","doctor: in brief: travel is a risk any travel is a risk, that is how this has spread so yes i would advise you telephonically consult with a doctor and see what they advise is best right now. but locking down requires all of us to stay put to stop transmission. i mean international travel is a risk to get covid and from international folk, especially recently. travel right now to expose yourself and others is also a risk. would you like to video or text chat with me?",fully_agree,148
629,MedDialog,meddialog,en-train,Emergency,i have sle and am currently on 5 day course of dexamethasone 8 mg daily. i still have to work during coronavirus outbreak. how concerned of risk am i? i work in close quarters. desks are a couple of feet apart. i am not able to work from home.,"doctor: in brief: request a mask avoid contact with others, request a mask and ask those around you to wear a mask. a desk more than 6 feet away from others is another measure of safety. use good hand washing and keep surfaces, including your phone and computer clean. continue your steroids as prescribed. would you like to video or text chat with me?",fully_agree,148
630,MedDialog,meddialog,en-dev,Emergency,"itchy ears, painful ears pain in roof of mouth only at night. post nasal drip. i’ve sneezed a few times and sometimes my nose runs in the morning what could this be? also sometimes i cough but not a lot. any idea? covid 19?","doctor: in brief: probably not covid. may be allergic, bacterial sinus infection, a different virus, a narrow upper jaw with partial airway obstruction, or other causes. call your general physician and check if they want to see you. see your dentist to evaluate if your upper jaw is too narrow and if you need to see an orthodontist. would you like to video or text chat with me?",fully_agree,149
